id,relevance
107703,2.6598321293
107704,2.2643767686
107708,2.02100583955
107709,2.00218039865
107710,2.40304071945
107711,2.33501936677
107712,2.0812620076
107713,2.08198915965
107714,1.93670437668
107715,2.04323098923
107717,2.21573084469
107718,2.02331567697
107719,2.3420599783
107720,2.16625948081
107724,2.00667835357
107727,2.00606344639
107730,2.21100714729
107731,2.50253428414
107732,2.26999367347
107733,1.99466290099
107734,2.14192848574
107737,2.11603939196
107738,1.71075901002
107740,2.10103944104
107742,1.82568894941
107743,1.69525562429
107746,2.28192280036
107747,2.13062486037
107748,2.12081315548
107749,2.37653175091
107750,2.41730197553
107753,2.15024920147
107754,2.08718401726
107760,2.35022537765
107761,2.34674166223
107762,1.97387397596
107764,2.32406833555
107765,2.32631970435
107766,2.15524950195
107767,2.40160654117
107769,2.25155573697
107770,2.22027986906
107771,2.01156637319
107772,2.34983011446
107773,2.54513529852
107776,2.49098363119
107777,2.30038702382
107778,2.39803192223
107779,2.38124007699
107781,2.00672428305
107782,2.49142865269
107784,2.37920556552
107785,2.53620474096
107786,2.294466398
107789,2.22419604715
107790,2.1799871688
107791,2.32412113293
107792,2.46017305018
107794,2.21487068826
107796,2.33330758531
107800,2.28009049855
107801,2.31723855391
107805,2.37923441872
107806,2.48411458541
107807,1.99620048726
107811,2.20374245478
107815,2.39831420444
107816,2.52646525253
107817,2.54157873275
107818,2.29865457962
107819,2.29865457962
107820,2.36149824477
107823,2.10488532866
107824,2.22406059382
107825,2.28615478617
107826,2.49869358209
107827,2.1351623486
107830,2.20774753491
107831,2.05073606301
107832,1.75623527754
107833,1.76471973562
107834,2.48734929591
107835,1.73268495484
107836,2.30750229855
107839,2.35302666413
107840,2.37178583402
107841,2.24470990623
107843,2.38123112185
107844,1.80182567751
107846,2.65282860117
107847,2.47227334745
107849,2.20336881207
107850,2.40034580624
107852,2.31920831859
107853,2.32544513866
107854,2.08578720194
107857,2.12272016791
107858,2.05631826703
107860,2.34525914016
107861,2.44272299453
107863,2.52274092011
107866,2.16092924677
107869,2.49758297773
107870,2.1581588512
107872,2.0416182065
107874,2.24792104087
107876,2.14443356884
107878,2.22925439497
107881,2.21677724943
107882,2.54108163354
107883,2.58952371446
107884,2.43112220672
107885,2.55763775592
107886,2.24747715836
107888,2.38931561564
107889,2.42985137977
107890,2.59599710219
107891,2.2543816055
107892,2.4413992976
107896,2.44033747456
107897,2.22227536723
107900,2.31646988765
107901,1.90393594215
107903,2.34828323741
107904,2.49371813051
107905,2.40383510453
107908,2.09171029709
107909,2.31140542214
107910,2.33256631403
107911,2.40791025879
107912,2.30453605795
107913,2.16887361633
107914,2.26643178099
107915,2.28643003215
107916,2.53364972074
107918,2.21629002334
107920,2.12949713006
107924,2.42382315503
107925,2.32087909471
107928,2.29433264465
107929,2.25700439541
107930,2.09089006087
107931,2.23934995483
107932,1.75623527754
107933,2.13788271845
107934,1.97702123585
107938,2.0830720255
107939,2.51465641579
107940,2.16537691575
107942,2.30381626306
107944,2.12472909792
107945,2.10391581553
107946,2.16671232471
107947,2.00672428305
107948,2.09836260566
107949,2.15852318694
107950,2.11401414883
107952,2.18946433381
107954,2.17020434049
107955,2.34128498383
107956,2.34155223094
107958,2.10780718302
107959,2.0677507065
107961,2.38712463124
107962,2.60844642691
107963,2.5395073135
107964,2.62865109547
107965,2.47289857688
107966,2.40331692414
107967,2.59580135832
107968,2.07858416707
107969,2.29483925775
107970,2.22834818414
107972,2.57088589731
107973,2.34180146551
107974,1.97179851609
107977,2.29618359484
107979,2.43270451887
107981,2.13766868439
107982,2.29502199676
107983,2.08729456804
107984,2.35931702431
107986,2.32171473382
107987,2.41922206402
107988,2.27183356093
107991,2.03040204355
107994,2.10903076989
107995,2.21989923829
107997,2.24468891525
107998,2.40541942703
108001,2.11068083708
108002,2.14702740779
108003,1.76358649444
108004,2.17229581331
108006,2.50633848229
108008,2.20627072657
108009,2.34107230359
108011,2.54864921407
108012,1.67743171403
108013,2.49452943848
108014,2.4354950466
108015,2.54333070107
108016,2.56370020675
108017,2.38589512788
108018,2.37693907957
108020,2.23835279622
108023,2.19034493558
108025,2.36153115633
108027,2.56549655074
108028,2.14579715254
108032,2.21116209052
108033,2.32115856241
108034,2.3151437048
108036,2.3167484736
108038,2.62316221323
108040,2.34871227884
108043,2.38376700684
108044,2.42050635925
108045,2.30729540939
108046,2.37568716954
108049,2.47039193364
108050,2.63481667535
108051,2.35623677728
108052,2.09861193365
108053,2.19962643596
108054,2.04030444445
108055,2.46408170881
108057,2.30602367385
108060,2.5257446603
108061,2.35253526443
108062,1.80404133922
108065,2.16856263717
108066,2.13114766819
108069,2.51287577043
108070,2.51287577043
108072,2.17817095509
108073,2.39313800553
108074,2.52726735635
108076,2.09114975012
108077,2.33770787892
108078,2.23477760959
108079,2.27997283546
108080,2.53092317222
108081,2.1218353746
108083,2.10799610895
108086,2.0696963045
108087,2.37330126811
108088,2.30663379671
108089,2.02306080969
108091,2.14670951986
108093,2.23243227919
108094,2.07458957348
108095,2.07639695474
108096,1.92383808996
108097,2.18272246888
108098,2.15395075456
108099,2.53093639894
108100,2.43295257668
108101,2.64531993872
108102,2.60560179277
108104,2.59988919773
108105,2.35216013311
108108,2.16384820193
108111,1.96443957339
108113,2.08187890359
108115,1.99589849745
108116,2.0093647453
108117,2.49079118301
108120,2.54037188885
108122,2.08774346221
108123,2.26738726497
108125,2.16488810154
108126,2.08813743389
108127,1.8076991401
108128,1.97841786037
108130,2.57272546807
108131,2.46940013325
108132,1.9695950851
108134,2.50197066821
108135,2.00357790539
108136,2.13489078607
108141,2.17102589855
108142,1.90724308263
108145,2.5880093635
108147,2.44982733478
108148,2.48714794427
108149,2.30378835381
108150,2.42158728718
108151,2.50047469146
108152,2.30634846939
108153,2.6042188598
108154,2.06503923509
108155,2.57158948911
108156,2.34857422338
108158,2.48464681143
108159,2.4845599935
108160,2.10124527889
108161,2.48591781957
108162,2.10833279063
108163,2.6564002202
108167,2.62459138192
108170,2.1874495226
108172,2.43921861358
108173,2.47557823732
108174,2.47038361818
108175,2.07923118962
108177,2.08316969349
108178,2.52126739072
108179,2.26571349516
108180,2.24312195192
108182,2.28035481156
108183,2.10481846015
108184,2.48165378729
108185,2.11590582661
108186,2.36596597946
108187,2.43075980149
108188,2.43075980149
108189,2.36148446221
108191,2.17859238777
108194,2.54553131562
108195,2.15828718113
108196,2.28708986956
108197,2.32474475399
108198,2.4790824362
108199,2.41382636191
108200,2.17430993847
108201,2.1646218244
108203,2.28554966403
108204,2.23578128405
108205,2.31118498889
108206,2.17918783643
108207,2.09205775035
108208,2.24447097346
108209,2.05366327002
108211,2.36824524671
108213,2.18695771383
108214,2.53429280213
108215,2.62595808579
108216,2.61110545321
108217,2.48047712194
108218,2.36199437102
108222,2.50553749263
108223,2.03790930375
108224,2.29360839103
108226,2.12105213883
108228,2.12119689176
108231,2.14125669511
108233,2.30576685862
108235,2.590512773
108237,2.33701336351
108238,2.43084024621
108240,2.37260945363
108241,2.30831378684
108243,1.99469652467
108245,2.40134816818
108247,2.53415101508
108248,2.47739797699
108249,2.49209680914
108250,2.09786171416
108252,2.37704555372
108253,2.3951304274
108254,1.99788755317
108256,2.06023423935
108257,2.37923441872
108258,1.95001462485
108261,2.55316129098
108263,1.98384903401
108264,1.98039692381
108265,1.93978663309
108266,2.25096616436
108268,2.04090847522
108269,1.98219670313
108273,2.25461591515
108274,2.25421681241
108276,2.2667648294
108278,2.19706531231
108279,2.00672428305
108280,2.06587803813
108281,2.16967044799
108282,2.16467455528
108283,2.37663811374
108284,2.16832159741
108285,2.17271311582
108286,2.13820954198
108288,2.31436216083
108290,2.51124868121
108294,2.49537665865
108297,2.48466979691
108298,2.16050661982
108300,2.45403128988
108301,2.38564210117
108303,2.24971491913
108304,2.21740950214
108305,2.26330484068
108308,2.48162990721
108311,2.50984368942
108312,2.53946060784
108314,2.13102283919
108315,2.49463041555
108319,2.37320801015
108320,2.19807381693
108321,2.26891693059
108322,2.16550583841
108323,1.71905788591
108324,2.45783244174
108325,2.48450045668
108327,2.34592499828
108328,2.45315784053
108331,2.49086087737
108332,2.14301931738
108336,2.05177861343
108337,2.11595532489
108338,1.88716310165
108340,2.47917306096
108341,2.54703816384
108342,2.19076101947
108343,1.97702123585
108344,1.95912626984
108345,1.98775465239
108346,2.37825758222
108349,1.99613175228
108351,2.00166961161
108352,2.35290490816
108353,2.27684145136
108354,2.14526617466
108355,2.13316868748
108356,2.44715612526
108357,2.34592262838
108358,2.57711092917
108359,2.61740578576
108360,2.59514906617
108362,2.11206729474
108363,2.18716328668
108365,2.25756218793
108366,2.24743033455
108367,2.16742809594
108368,2.06587986674
108369,2.46055832658
108370,2.09973209892
108371,2.14961818543
108372,2.11872577111
108374,2.24616711111
108376,2.51530458933
108377,2.51530458933
108378,2.51435638497
108379,2.51515233192
108381,1.93465340409
108382,2.00935630955
108383,2.55270386043
108384,2.07337177062
108386,2.01691516687
108387,2.30394574866
108389,2.50207449463
108391,2.11296737523
108393,2.07277845375
108395,2.33772965286
108396,2.47371601125
108398,2.05813116197
108399,2.27148108921
108400,2.53742081636
108401,2.28100648513
108403,2.51767027409
108405,2.08966982047
108406,2.2195822989
108407,2.00511576732
108408,2.43082037452
108409,2.49707310805
108410,2.56567547102
108411,2.4301513847
108412,2.53678722135
108414,2.38918859326
108416,2.60800814199
108417,2.50016299318
108418,1.97214751864
108419,2.42261045358
108420,2.63348189786
108422,2.58947297442
108423,2.62800851866
108424,2.43551107435
108425,2.07815054616
108426,2.26941854261
108428,2.29414794378
108430,2.14345550827
108431,2.17121146649
108432,2.25231769691
108433,2.09486933917
108435,2.66027312652
108436,2.61723563299
108437,2.53516045786
108438,2.47047099887
108439,2.15308130459
108440,1.98768193744
108441,2.61331028947
108443,2.08733655807
108444,2.19343702073
108445,2.02073630293
108447,2.38820835875
108448,2.19761790758
108452,2.38413121286
108454,2.33086165193
108455,2.39319025823
108458,2.53693172676
108459,2.47643636272
108462,2.29990290181
108463,2.37718548907
108468,2.49514531873
108470,2.35139607801
108471,2.31659778753
108472,2.31659778753
108473,2.07408805286
108474,2.27578173724
108476,2.51473752586
108477,1.99788755317
108478,2.51680659154
108479,2.1211049262
108480,1.96116590363
108481,2.43220412817
108483,2.18880307152
108485,2.27694341026
108486,2.12586813231
108487,2.25579786657
108488,2.21395157406
108490,2.31198381129
108491,2.36612089089
108492,2.3062401129
108493,2.13223467332
108494,2.28194799153
108497,2.52711640237
108499,2.47488313934
108500,2.00218039865
108504,2.30352489111
108505,2.37182485051
108506,1.99530416791
108511,2.32915987673
108517,2.64316652715
108518,2.64786084932
108519,2.60221098235
108520,1.99577482166
108521,2.26702145493
108522,1.97765707244
108527,2.6013924305
108529,2.05391015003
108530,2.26367225852
108531,2.43552827686
108532,2.55472742941
108533,2.54220446279
108534,2.39415570598
108536,2.14773129287
108537,2.31330686716
108538,2.55203430998
108539,2.24588981725
108540,2.37677535584
108541,2.40556031181
108543,2.01219612349
108545,2.08733466491
108546,2.07546356468
108547,2.14212534809
108548,2.20118195859
108550,2.41829281698
108551,2.04647296493
108553,2.06168006351
108558,2.40130757027
108559,2.35214156145
108564,2.32412113293
108565,2.31538575166
108566,2.0132254365
108567,2.61430674542
108569,2.31351688837
108573,2.41950485762
108574,2.42348361363
108575,2.19503028564
108577,2.34531908435
108579,2.26738370057
108584,2.25212074464
108585,2.41289388706
108587,2.39020988221
108588,2.5709764934
108589,2.11615852818
108591,2.39120303877
108592,2.38329218397
108593,2.20432381173
108594,2.43129435032
108596,1.9765729282
108597,1.98371316171
108599,2.00841523347
108600,2.19741059655
108602,2.05760761544
108603,2.52391924167
108605,2.41140647865
108608,2.31820245061
108611,2.14671421324
108612,2.19820559346
108614,2.31205268336
108618,2.11791077562
108620,2.39460355171
108621,2.34609246446
108622,2.32410086005
108623,2.42309145048
108624,2.46874263133
108625,2.44346960046
108626,2.21852811788
108628,2.57747941099
108630,2.48231044363
108631,2.37141007457
108632,2.62350158805
108636,2.53453262291
108637,2.47037478129
108639,2.33922994653
108640,2.24802911442
108642,2.08968697946
108645,2.34592262838
108647,2.20014154531
108649,2.16142670585
108652,2.08245653431
108653,2.04203297008
108655,2.07380411971
108657,2.60982249757
108658,2.40375194842
108659,2.48672184621
108661,2.00672428305
108662,2.3397672539
108663,2.44447798501
108664,2.53682204767
108665,2.2492847806
108666,2.35363703966
108667,2.3211730688
108669,2.37797668273
108670,2.05780796049
108671,2.1399075847
108672,2.12888583891
108673,2.11731570598
108675,1.99513576464
108677,2.56750399706
108679,2.32351523458
108680,2.34108669954
108681,2.37081697722
108684,2.11863417853
108685,2.34172121147
108686,2.3080941955
108687,2.36086624873
108688,2.20152247809
108689,2.25307241881
108690,2.09749739127
108691,2.30779339098
108692,2.40267754406
108693,2.04949286596
108694,2.02473745463
108696,2.06787517329
108697,2.12185873283
108698,2.26924792384
108700,2.07310256431
108701,2.27790605691
108702,2.51805392186
108703,2.50339111747
108704,2.38296482234
108706,2.45713356787
108707,2.21957263174
108709,2.35253526443
108710,2.54721415159
108711,2.33732425667
108713,2.45589172883
108714,2.1844611145
108715,1.7381234366
108716,2.00218039865
108717,2.12370636105
108718,2.47300882595
108719,2.47765982504
108720,1.98081746033
108721,2.29072891289
108723,2.34892335379
108724,2.30267738927
108726,2.4822176802
108727,2.33789750861
108728,2.37982086736
108729,2.60860681968
108730,2.47700210243
108731,2.59531262602
108732,2.60285100115
108733,2.47467488366
108736,1.77755208294
108737,2.4211319353
108738,2.12700550562
108739,2.0446407722
108740,2.166221437
108741,2.55472742941
108742,2.55842564715
108744,2.50985760936
108746,2.42212064309
108747,2.3365664095
108749,2.13190731261
108750,2.18523869031
108752,2.02167649645
108753,2.64004302401
108754,2.66027312652
108755,2.29839286622
108756,2.26755148654
108757,2.26156862406
108758,2.27906750808
108760,2.45821514748
108762,2.28578766485
108765,2.32000884193
108766,2.03888935708
108767,2.27186672961
108770,2.05968825015
108771,1.92448302392
108772,2.49974312069
108774,1.97387397596
108775,2.46381573962
108776,2.12441081649
108778,2.4832607841
108779,2.38365743444
108780,2.31892734829
108781,2.05726554037
108782,2.13650684849
108783,2.00672428305
108784,2.23763045656
108785,2.52396675697
108786,2.39212707751
108787,2.26341548041
108792,2.12924658522
108794,2.17417736348
108796,2.1502511413
108797,2.17029603866
108800,2.05920125892
108801,2.25949149569
108802,2.18925300043
108803,2.4652926753
108804,2.46510271363
108805,2.38164389866
108806,2.14029790943
108807,2.08551934024
108808,2.44821590182
108811,1.96985347986
108812,2.36215777568
108813,1.97803985903
108814,2.14187225628
108815,2.1543927761
108816,2.21135546565
108817,2.12630779028
108818,1.91130063674
108819,2.01460641801
108820,2.10049861932
108821,2.41400372885
108823,2.22122866366
108830,2.34711756099
108831,2.2879375627
108832,2.38793815165
108833,2.12164959257
108834,2.0144310603
108835,2.21995988632
108837,2.12173749198
108838,2.12788172321
108840,2.58700594531
